t,hnkt,hkp,hek,hnktjg,hkpjg,hekjg,height
700,1400,716,100,0,519,0,420
710,1400,706,100,0,526,0,426
720,1400,696,100,0,534,0,432
730,1400,686,100,0,541,0,438
740,1400,676,100,0,549,0,444
750,1400,666,100,0,556,0,450
760,1400,656,100,0,564,0,456
770,1400,646,100,0,571,0,462
780,1400,636,100,0,578,0,468
790,1400,626,100,0,586,0,474
800,1400,617,100,0,593,0,480
810,1400,607,100,0,601,0,486
820,1400,597,100,0,608,0,492
830,1400,587,100,0,615,0,498
840,1400,577,100,0,623,0,504
850,1400,567,100,0,630,0,510
860,1400,557,100,0,638,0,516
870,1400,547,100,0,645,0,522
880,1400,537,100,0,653,0,528
890,1400,527,100,0,660,0,534
900,1400,517,100,0,667,0,540
910,1400,507,100,0,675,0,546
920,1400,497,100,0,682,0,552
930,1400,488,100,0,690,0,558
940,1400,478,100,0,697,0,564
950,1400,468,100,0,704,0,570
960,1400,458,100,0,712,0,576
970,1400,448,100,0,719,0,582
980,1400,438,100,0,727,0,588
990,1400,428,100,0,734,0,594
1000,1400,418,100,0,742,0,600
1010,1400,408,100,0,749,0,606
1020,1400,398,100,0,756,0,612
1030,1400,388,100,0,764,0,618
1040,1400,378,100,0,771,0,624
1050,1400,369,100,0,779,0,630
1060,1400,359,100,0,786,0,636
1070,1400,349,100,0,793,0,642
1080,1400,339,100,0,801,0,648
1090,1400,329,100,0,808,0,654
1100,1400,319,100,0,816,0,660
1110,1400,309,100,0,823,0,666
1120,1400,299,100,0,830,0,672
1130,1400,289,100,0,838,0,678
1140,1400,279,100,0,845,0,684
1150,1400,269,100,0,853,0,690
1160,1400,259,100,0,860,0,696
1170,1400,250,100,0,868,0,702
1180,1400,240,100,0,875,0,708
1190,1400,230,100,0,882,0,714
1200,1400,220,100,0,890,0,720
1210,1400,210,100,0,897,0,726
1220,1400,200,100,0,905,0,732
1230,1400,190,100,0,912,0,738
1240,1400,180,100,0,919,0,744
1250,1400,170,100,0,927,0,750
1260,1400,160,100,0,934,0,756
1270,1400,150,100,0,942,0,762
1280,1400,140,100,0,949,0,768
1290,1400,131,100,0,957,0,774
1300,1400,121,100,0,964,0,780
1310,1400,111,100,0,971,0,786
1320,1400,101,100,0,979,0,792
1330,1400,91,100,0,986,0,798
1340,1400,81,100,0,994,0,804
1350,1400,71,100,0,1001,0,810
1360,1400,61,100,0,1008,0,816
1370,1400,51,100,0,1016,0,822
1380,1400,41,100,0,1023,0,828
1390,1400,31,100,0,1031,0,834
1400,1400,21,100,0,1038,0,840
1410,1400,12,100,0,1046,0,846
1420,1400,2,100,0,1053,0,852
1430,1394,0,100,0,1059,-0.00001,858
1440,1388,0,100,0,1065,0.02307,864
1450,1382,0,100,0,1071,0.05183,870
1460,1376,0,100,0,1077,0.08058,876
1470,1370,0,100,0,1083,0.10933,882
1480,1364,0,100,0,1089,0.13808,888
1490,1358,0,100,0,1095,0.16683,894
1500,1352,0,100,0,1101,0.19558,900
1510,1346,0,100,0,1107,0.22433,906
1520,1340,0,100,0,1113,0.25308,912
1530,1334,0,100,0,1119,0.28184,918
1540,1328,0,100,0,1125,0.31059,924
1550,1322,0,100,0,1131,0.33934,930
1560,1315,0,100,0,1137,0.36809,936
1570,1309,0,100,0,1143,0.39684,942
1580,1303,0,100,0,1150,0.42559,948
1590,1297,0,100,0,1156,0.45434,954
1600,1291,0,100,0,1162,0.48309,960
1610,1285,0,99,0,1168,0.51184,966
1620,1279,0,99,0,1174,0.54059,972
1630,1273,0,99,0,1180,0.56934,978
1640,1267,0,99,0,1186,0.59809,984
1650,1261,0,99,0,1192,0.62684,990
1660,1255,0,99,0,1198,0.65559,996
1670,1249,0,99,0,1204,0.68434,1002
1680,1243,0,99,0,1210,0.71309,1008
1690,1237,0,99,0,1216,0.74184,1014
1700,1231,0,99,0,1222,0.77059,1020
1710,1225,0,99,0,1228,0.79934,1026
1720,1219,0,99,0,1234,0.82809,1032
1730,1213,0,99,0,1240,0.85684,1038
1740,1207,0,99,0,1246,0.88559,1044
1750,1201,0,99,0,1252,0.91434,1050
1760,1195,0,99,0,1258,0.94309,1056
1770,1189,0,99,0,1264,0.97184,1062
1780,1183,0,99,0,1270,1.00059,1068
1790,1177,0,99,0,1276,1.02934,1074
1800,1171,0,99,0,1282,1.05809,1080
1810,1165,0,99,0,1288,1.08684,1086
1820,1159,0,99,0,1294,1.11559,1092
1830,1153,0,99,0,1300,1.14434,1098
1840,1146,0,99,0,1306,1.17309,1104
1850,1140,0,99,0,1312,1.20184,1110
1860,1134,0,99,0,1319,1.23059,1116
1870,1128,0,99,0,1325,1.25934,1122
1880,1122,0,99,0,1331,1.28809,1128
1890,1116,0,99,0,1337,1.31684,1134
1900,1110,0,99,0,1343,1.34559,1140
1910,1104,0,99,0,1349,1.37434,1146
1920,1098,0,99,0,1355,1.40309,1152
1930,1092,0,99,0,1361,1.43185,1158
1940,1086,0,99,0,1367,1.4606,1164
1950,1080,0,99,0,1373,1.48935,1170
1960,1074,0,98,0,1379,1.5181,1176
1970,1068,0,98,0,1385,1.54685,1182
1980,1062,0,98,0,1391,1.5756,1188
1990,1056,0,98,0,1397,1.60435,1194
2000,1023,0,98,377,1400,1.6331,1200
2010,990,0,98,410,1400,1.64716,1206
2020,957,0,98,443,1400,1.64677,1212
2030,924,0,98,476,1400,1.64637,1218
2040,891,0,98,509,1400,1.64596,1224
2050,857,0,98,543,1400,1.64555,1230
2060,824,0,98,576,1400,1.64515,1236
2070,791,0,98,609,1400,1.64474,1242
2080,758,0,98,642,1400,1.64433,1248
2090,725,0,98,675,1400,1.64393,1254
2100,692,0,98,708,1400,1.64352,1260
2110,659,0,98,741,1400,1.64311,1266
2120,626,0,98,774,1400,1.64271,1272
2130,592,0,98,808,1400,1.6423,1278
2140,559,0,98,841,1400,1.64189,1284
2150,526,0,98,874,1400,1.64149,1290
2160,493,0,98,907,1400,1.64108,1296
2170,460,0,98,940,1400,1.64067,1302
2180,427,0,98,973,1400,1.64027,1308
2190,394,0,98,1006,1400,1.63986,1314
2200,361,0,98,1039,1400,1.63945,1320
2210,327,0,98,1073,1400,1.63905,1326
2220,294,0,98,1106,1400,1.63864,1332
2230,261,0,98,1139,1400,1.63823,1338
2240,228,0,98,1172,1400,1.63783,1344
2250,195,0,98,1205,1400,1.63742,1350
2260,162,0,98,1238,1400,1.63701,1356
2270,129,0,98,1271,1400,1.63661,1362
2280,96,0,98,1304,1400,1.6362,1368
2290,62,0,98,1338,1400,1.63579,1374
2300,29,0,98,1371,1400,1.63539,1380
2310,-4,0,98,1404,1400,1.63498,1386
2320,0,0,98,1400,1400,1.63457,1392
2330,0,0,98,1400,1400,1.63462,1398
2340,0,0,98,1400,1400,1.63462,1404
